,Name,Model Name,Variant,Owner,Kilometer,Fuel,Transmission,Year of Manufacture,Price
95,Honda,Brio,1.2 E MT I VTEC ,1,40486 ,Petrol,Manual,2012,239622
96,Maruti,Alto,LXI ,1,13074 ,Petrol,Manual,2018,320000
97,Maruti,Alto,LXI ,1,11373 ,Petrol,Manual,2018,326672
98,Maruti,Alto,VXI ,1,41853 ,Petrol,Manual,2016,260099
99,Volkswagen,Vento,ALL STAR 1.6 MPI ,1,45868 ,Petrol,Manual,2011,280000
100,Renault,Kwid,RXL ,1,31537 ,Petrol,Manual,2018,283999
101,Maruti,Ritz,VXI BS IV ,1,50313 ,Petrol,Manual,2010,212199
102,Hyundai,Elite,SPORTZ 1.2 ,2,19330 ,Petrol,Manual,2017,582699
103,Maruti,Vitara,VDI ,1,29262 ,Diesel,Manual,2016,674399
104,Renault,Kwid,RXT ,1,14506 ,Petrol,Manual,2015,308999
105,Ford,Figo,1.5 TREND DIESEL ,1,48994 ,Diesel,Manual,2015,376499
106,Maruti,Swift,VXI ,1,34092 ,Petrol,Manual,2012,342199
107,Maruti,Alto,VXI ,1,34487 ,Petrol,Manual,2016,300999
108,Maruti,Swift,LXI ,2,48193 ,Petrol,Manual,2014,406499
109,Maruti,Alto,LXI ,1,27886 ,Petrol,Manual,2018,278399
110,Ford,Figo,1.2 TITANIUM PETROL ,1,12007 ,Petrol,Manual,2018,534255
111,Maruti,Swift,VDI BS IV ,1,48390 ,Diesel,Manual,2012,311499
112,Maruti,Swift,VXI ,1,50627 ,Petrol,Manual,2011,261499
113,Maruti,Alto,VXI ,1,30113 ,Petrol,Manual,2017,314099
114,Maruti,Celerio,ZXI ,2,35828 ,Petrol,Manual,2014,362499
115,Maruti,Swift,VDI ,1,45994 ,Diesel,Manual,2013,360899
116,Maruti,Baleno,DELTA 1.2 K12 ,1,8206 ,Petrol,Manual,2020,729099
117,Maruti,Celerio,ZXI ,1,53095 ,Petrol,Manual,2015,369599
118,Ford,Ecosport,1.5 TITANIUM TI VCT ,2,33936 ,Petrol + CNG,Manual,2016,595299
119,Toyota,Glanza,G MT PETROL ,1,12870 ,Petrol,Manual,2020,742299
120,Hyundai,Elite,ASTA 1.2 ,1,33553 ,Petrol,Manual,2015,565599
121,Maruti,Swift,VXI 1.3 ,1,28685 ,Petrol,Manual,2009,214899
122,Hyundai,Santro,GLS ,2,40181 ,Petrol,Manual,2013,218936
123,Tata,TIGOR,Revotron XT ,1,36731 ,Petrol,Manual,2017,418099
124,Maruti,Alto,LXI ,1,41948 ,Petrol,Manual,2016,281699
125,Maruti,Alto,VXI ,1,56159 ,Petrol,Manual,2015,220999
126,Maruti,Alto,LXI ,2,16323 ,Petrol,Manual,2018,318399
127,Maruti,Alto,LXI ,1,41185 ,Petrol,Manual,2017,283199
128,Honda,Jazz,1.5 V I DTEC ,1,33061 ,Diesel,Manual,2016,505399
129,Honda,Amaze,1.2 SMT I VTEC ,1,37701 ,Petrol,Manual,2017,455099
130,Maruti,Alto,LXI ,1,50067 ,Petrol,Manual,2012,188000
131,Maruti,Alto,LXI ,1,33175 ,Petrol,Manual,2012,237499
132,Maruti,Swift,LDI BS IV ,1,59648 ,Diesel,Manual,2015,373199
133,Maruti,Zen,VXI ,2,50189 ,Petrol,Manual,2010,180699
134,Maruti,A,VXI ,2,57489 ,Petrol,Manual,2010,190199
135,Maruti,Alto,LXI ,1,22357 ,Petrol,Manual,2008,147699
136,Volkswagen,Polo,COMFORTLINE 1.2L PETROL ,1,48332 ,Petrol,Manual,2016,435499
137,Hyundai,i20,SPORTZ 1.4 CRDI ,2,55764 ,Diesel,Manual,2012,282499
138,Maruti,Alto,VXI ,1,37165 ,Petrol,Manual,2014,269899
139,Renault,TRIBER,1.0 RXT ,1,15442 ,Petrol,Manual,2019,538000
140,Hyundai,Eon,MAGNA PLUS ,1,29870 ,Petrol,Manual,2016,301694
141,Maruti,Alto,LXI OPT ,1,26328 ,Petrol,Manual,2017,292299
142,Maruti,Alto,LXI ,1,56491 ,Petrol,Manual,2016,233099
143,Maruti,Alto,LXI ,1,26065 ,Petrol,Manual,2018,298899
144,Maruti,Alto,LXI ,1,10554 ,Petrol,Manual,2019,330752
145,Maruti,Swift,VDI ABS ,1,59849 ,Diesel,Manual,2015,451999
146,Hyundai,Grand,SPORTZ 1.2 KAPPA VTVT ,1,43969 ,Petrol,Manual,2013,388199
147,Toyota,Etios,GD ,1,61443 ,Diesel,Manual,2012,311099
148,Maruti,New,1.2 ZXI,1,9467 ,Petrol,,2019,600000
149,Hyundai,i20,MAGNA O 1.2 ,1,21419 ,Petrol,Manual,2012,325000
150,Maruti,Swift,VDI ,2,50647 ,Diesel,Manual,2013,349299
151,Maruti,Swift,VDI BS IV ,1,65946 ,Diesel,Manual,2012,329299
152,Maruti,Swift,VXI ,1,48615 ,Petrol,Manual,2015,415299
153,Maruti,Swift,LXI 1.2 BS IV ,1,50475 ,Petrol,Manual,2010,249000
154,Maruti,Swift,VDI BS IV ,1,61164 ,Diesel,Manual,2012,320599
155,Hyundai,Elite,ASTA 1.2 ,1,47354 ,Petrol,Manual,2015,526499
156,Tata,Tiago,XZA 1.2 REVOTRON ,1,34714 ,Petrol,Automatic,2018,453999
157,Maruti,Alto,LXI ,1,50250 ,Petrol,Manual,2013,200299
158,Honda,Brio,1.2 S MT I VTEC ,2,39831 ,Petrol,Manual,2012,292199
159,Maruti,Swift,VXI ,1,37333 ,Petrol,Manual,2014,434999
160,Maruti,Swift,VDI ,1,58850 ,Diesel,Manual,2013,336799
161,Maruti,Swift,VXI 1.2 BS IV ,1,27712 ,Petrol,Manual,2013,385000
162,Hyundai,i20,MAGNA 1.2 VTVT ,1,47666 ,Petrol,Manual,2010,226999
163,Datsun,Redi,S 1.0 ,1,13752 ,Petrol,Manual,2019,311999
164,Maruti,Alto,LXI ,1,38347 ,Petrol,Manual,2009,152799
165,Maruti,Wagon,VXI AMT ,1,41092 ,Petrol,Automatic,2015,350000
166,Honda,Brio,1.2 VX AT I VTEC ,1,53173 ,Petrol,Automatic,2015,433599
167,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,1,45835 ,Petrol,Manual,2011,262899
168,Hyundai,i20,SPORTZ 1.2 VTVT ,2,43621 ,Petrol,Manual,2012,391999
169,Maruti,Wagon,VXI ,1,22203 ,Petrol,Manual,2018,420000
170,Datsun,Redi,T (O) ,1,27979 ,Petrol,Manual,2017,244199
171,Maruti,Baleno,DELTA 1.2 K12 ,1,30791 ,Petrol,Manual,2019,588199
172,Maruti,Ertiga,VXI ,1,37786 ,Petrol,Manual,2012,415000
173,Chevrolet,Beat,PS PETROL ,2,43708 ,Petrol,Manual,2010,128500
174,Maruti,Swift,VDI ,1,60133 ,Diesel,Manual,2013,365099
175,Maruti,Wagon,VXI ,1,66014 ,Petrol,Manual,2011,171999
176,Maruti,Ertiga,VDI ABS ,1,49692 ,Diesel,Manual,2014,501899
177,Maruti,Alto,LXI ,1,18509 ,Petrol,Manual,2020,312499
178,Volkswagen,Polo,TRENDLINE 1.2L PETROL ,1,63034 ,Petrol,Manual,2011,238049
179,Honda,City,S MT PETROL ,1,55166 ,Petrol,Manual,2011,336458
180,Hyundai,Elite,Magna Executive 1.2 ,1,3984 ,Petrol,Manual,2018,625000
181,Maruti,Celerio,VXI ,1,6258 ,Petrol,Manual,2018,452799
182,Tata,Tiago,XM 1.2 REVOTRON ,1,43387 ,Petrol,Manual,2016,329199
183,Hyundai,Verna,FLUIDIC 1.6 SX VTVT ,1,26410 ,Petrol,Manual,2016,680000
184,Hyundai,Verna,FLUIDIC 1.6 SX CRDI ,1,52369 ,Diesel,Manual,2012,391699
185,Maruti,Alto,LXI ,2,52578 ,Petrol,Manual,2017,252599
186,Hyundai,Elite,SPORTZ 1.2 ,1,15847 ,Petrol,Manual,2018,650000
187,Hyundai,i20,ERA 1.4 CRDI ,1,37840 ,Diesel,Manual,2013,372499
188,Ford,Ecosport,1.5 TREND TDCI ,2,47562 ,Diesel,Manual,2014,399142
189,Maruti,Eeco,5 STR CNG WITH AC PLUSHTR ,2,54422 ,Petrol + CNG,Manual,2018,338599
190,Hyundai,i20,SPORTZ 1.2 VTVT ,1,56067 ,Petrol,Manual,2013,318699
191,Honda,Brio,1.2 S MT I VTEC ,1,49601 ,Petrol,Manual,2013,291894
192,Maruti,Alto,LXI ,1,48375 ,Petrol,Manual,2018,279899
193,Maruti,Ciaz,VXI PLUS ,1,39122 ,Petrol,Manual,2016,636199
194,Toyota,Glanza,G MT PETROL ,1,16011 ,Petrol,Manual,2019,575000
195,Maruti,Eeco,5 STR CNG WITH AC PLUSHTR ,1,23051 ,Petrol + CNG,Manual,2019,479499
196,Hyundai,Xcent,SX 1.2 OPT ,1,39288 ,Petrol,Manual,2014,446899
197,Volkswagen,Polo,TRENDLINE 1.2L PETROL ,2,57549 ,Petrol,Manual,2011,245000
198,Maruti,Ritz,LXI ,2,59370 ,Petrol,Manual,2010,188799
199,Maruti,Swift,VDI ,1,58508 ,Diesel,Manual,2014,358699
200,Volkswagen,Ameo,COMFORTLINE 1.0 ,1,19951 ,Petrol,Manual,2019,525000
201,Maruti,Ertiga,VDI ABS ,1,51981 ,Diesel,Manual,2013,475399
202,Honda,Jazz,1.2 SV MT ,1,39914 ,Petrol,Manual,2016,475000
203,Hyundai,Grand,MAGNA 1.2 KAPPA VTVT ,1,38128 ,Petrol,Manual,2016,425000
204,Maruti,Zen,LXI ,1,71705 ,Petrol,Manual,2011,173000
205,Hyundai,Grand,SPORTZ 1.2 KAPPA VTVT ,2,35013 ,Petrol,Manual,2017,485599
206,Hyundai,Grand,MAGNA 1.2 KAPPA VTVT ,1,46269 ,Petrol,Manual,2015,398799
207,Maruti,Swift,LXI ,1,19237 ,Petrol,Manual,2019,520000
208,Maruti,Alto,LXI ,1,65151 ,Petrol,Manual,2017,292599
209,Maruti,Swift,LXI 1.3 ,1,61909 ,Petrol,Manual,2008,201899
210,Maruti,Alto,LXI ,2,39052 ,Petrol,Manual,2013,215399
211,Ford,Ecosport,1.5 TREND TI VCT ,1,50100 ,Petrol,Manual,2014,495199
212,Maruti,Alto,VXI ,1,24069 ,Petrol,Manual,2016,330899
213,Ford,Ecosport,1.5 TITANIUM TI VCT ,2,30471 ,Petrol,Manual,2017,636099
214,Volkswagen,Vento,COMFORTLINE MT PETROL ,1,57461 ,Petrol,Manual,2014,417699
215,Maruti,Swift,LXI ,1,32922 ,Petrol,Manual,2018,493499
216,Maruti,Swift,VXI ,2,61261 ,Petrol,Manual,2014,387899
217,Volkswagen,Polo,HIGHLINE1.2L DIESEL ,1,66484 ,Diesel,Manual,2014,355699
218,Maruti,Alto,VXI ,1,37491 ,Petrol,Manual,2017,326299
219,Maruti,Swift,VDI BS IV ,1,42045 ,Diesel,Manual,2014,469999
220,Honda,Amaze,1.5 SMT I DTEC ,1,56121 ,Diesel,Manual,2013,281299
221,Maruti,Alto,LXI ,1,57864 ,Petrol,Manual,2009,144499
222,Maruti,Celerio,VXI AMT ,1,50494 ,Petrol,Automatic,2016,387329
223,Honda,City,V MT PETROL ,1,54643 ,Petrol,Manual,2012,433199
224,Maruti,Wagon,VXI ,1,37274 ,Petrol,Manual,2018,407199
225,Maruti,Swift,VDI BS IV ,2,66906 ,Diesel,Manual,2014,369999
226,Maruti,Dzire,VXI ,1,84757 ,Petrol,Manual,2017,472999
227,Maruti,Swift,ZXI 1.2 BS IV ,2,62674 ,Petrol,Manual,2015,432799
228,Hyundai,Eon,ERA PLUS ,2,20439 ,Petrol,Manual,2013,245000
229,Ford,Figo,1.2 TITANIUM DURATEC ,1,51161 ,Petrol,Manual,2011,188400
230,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,1,35644 ,Petrol,Manual,2010,289799
231,Maruti,Swift,LXI ,3,43265 ,Petrol,Manual,2013,339899
232,Maruti,Alto,LXI ,1,31745 ,Petrol,Manual,2014,266399
233,Toyota,YARIS,V MT ,1,14459 ,Petrol,Manual,2018,805499
234,Maruti,Swift,LXI ,1,25400 ,Petrol,Manual,2018,482000
235,Maruti,Swift,VXI 1.2 BS IV ,1,43289 ,Petrol,Manual,2013,403299
236,Maruti,Swift,LDI BS IV ,2,52442 ,Diesel,Manual,2015,385000
237,Maruti,Vitara,VDI OPT ,1,34539 ,Diesel,Manual,2017,670399
238,Volkswagen,Polo,COMFORTLINE 1.2L PETROL ,1,26012 ,Petrol,Manual,2015,430000
239,Maruti,Swift,VDI BS IV ,1,58424 ,Diesel,Manual,2014,374199
240,Maruti,Ertiga,VXI SMART HYBRID ,1,20173 ,Petrol,Manual,2019,806199
241,Maruti,Ritz,VDI ,1,58697 ,Diesel,Manual,2015,310000
242,Maruti,Alto,LXI ,1,46227 ,Petrol,Manual,2016,274899
243,Datsun,Redi,S 1.0 ,1,9620 ,Petrol,Manual,2019,323600
244,Toyota,Etios,G SP ,2,31240 ,Petrol,Manual,2012,402699
245,Maruti,Vitara,VDI ,1,20519 ,Diesel,Manual,2018,745799
246,Maruti,Swift,VXI ,1,35725 ,Petrol,Manual,2015,490199
247,Maruti,Swift,LXI ,1,61924 ,Petrol,Manual,2014,425299
248,Hyundai,Grand,MAGNA 1.2 VTVT ,1,36143 ,Petrol,Manual,2016,385000
249,Maruti,Wagon,VXI ,1,45312 ,Petrol,Manual,2016,321000
250,Maruti,Alto,VXI ,1,51228 ,Petrol,Manual,2014,270399
251,Maruti,Wagon,VXI ,1,27622 ,Petrol,Manual,2018,415000
252,Maruti,Eeco,5 STR CNG WITH AC PLUSHTR ,2,35109 ,Petrol + CNG,Manual,2018,369406
253,Volkswagen,Polo,COMFORTLINE 1.5L DIESEL ,1,60020 ,Diesel,Manual,2014,367399
254,Maruti,Wagon,LXI MINOR ,1,36035 ,Petrol,Manual,2009,170699
255,Renault,TRIBER,RXE MT PETROL,1,46066 ,Petrol,,2019,460000
256,Maruti,Wagon,VXI ,1,45306 ,Petrol,Manual,2016,336500
257,Maruti,Wagon,LXI ,1,69958 ,Petrol,Manual,2018,366099
258,Renault,TRIBER,RXE MT PETROL ,1,46064 ,Petrol,Manual,2019,446000
259,Maruti,Alto,LXI ,1,66835 ,Petrol,Manual,2014,223999
260,Maruti,Swift,LXI OPT ,1,48304 ,Petrol,Manual,2015,450000
261,Maruti,Ertiga,ZDI ,2,57933 ,Diesel,Manual,2015,547799
262,Maruti,Zen,LXI ,2,39300 ,Petrol,Manual,2011,205299
263,Maruti,Alto,LXI ,1,32669 ,Petrol,Manual,2017,346799
264,Maruti,Alto,LXI ,1,53968 ,Petrol,Manual,2016,278099
265,Maruti,Alto,LXI ,2,64692 ,Petrol,Manual,2011,145668
266,Hyundai,Verna,FLUIDIC 1.6 SX CRDI ,2,57702 ,Diesel,Manual,2014,449599
267,Maruti,Vitara,LDI ,1,25619 ,Diesel,Manual,2017,631221
268,Maruti,A,LXI ,1,30403 ,Petrol,Manual,2009,177899
269,Maruti,Swift,VDI ABS ,1,66476 ,Diesel,Manual,2015,405399
270,Hyundai,Eon,D LITE PLUS ,1,30577 ,Petrol,Manual,2014,282099
271,Maruti,Swift,VXI ,1,61308 ,Petrol,Manual,2010,289499
272,Maruti,Alto,LXI ,1,62613 ,Petrol,Manual,2008,140699
273,Hyundai,Elite,SPORTZ (O) 1.4 ,2,58080 ,Diesel,Manual,2015,506199
274,Maruti,Alto,LXI ,1,36612 ,Petrol,Manual,2019,333399
275,Maruti,Baleno,DELTA 1.2 K12 ,2,50610 ,Petrol,Manual,2016,472959
276,Maruti,Alto,LXI ,1,20128 ,Petrol,Manual,2018,357999
277,Hyundai,Verna,FLUIDIC 1.6 SX CRDI ,1,68355 ,Diesel,Manual,2012,396199
278,Maruti,Ciaz,DELTA 1.4 VVT AT,1,20258 ,Petrol,,2018,763699
279,Maruti,Swift,VXI 1.2 BS IV ,1,53284 ,Petrol,Manual,2015,465000
280,Honda,City,V MT PETROL ,1,65352 ,Petrol,Manual,2012,385000
281,Maruti,Baleno,SIGMA 1.2 K12 ,1,18778 ,Petrol,Manual,2020,560000
282,Ford,Figo,1.2 EXI DURATEC ,1,67417 ,Petrol,Manual,2010,170108
283,Datsun,Redi,T (O) ,1,18532 ,Petrol,Manual,2017,265000
284,Hyundai,i20,MAGNA 1.2 VTVT ,2,72829 ,Petrol + CNG,Manual,2011,260000
285,Maruti,Alto,LXI ,1,61907 ,Petrol,Manual,2015,240199
286,Maruti,Swift,VXI ,1,46441 ,Petrol,Manual,2010,220000
287,Maruti,Wagon,LXI ,1,56915 ,Petrol,Manual,2010,189199
288,Maruti,Alto,VXI AMT,1,60770 ,Petrol,,2016,275099
289,Maruti,Ertiga,ZXI SMART HYBRID,1,8326 ,Petrol,,2019,902699
290,Ford,Fiesta,TITANIUM DIESEL ,2,68356 ,Diesel,Manual,2012,308299
291,Maruti,Ritz,VDI ,1,71497 ,Diesel,Manual,2013,252467
292,Ford,Ecosport,1.5TITANIUM TDCI ,2,49800 ,Diesel,Manual,2014,507399
293,Maruti,Ertiga,VDI ABS ,1,63420 ,Diesel,Manual,2014,508799
294,Datsun,Redi,T (O) ,1,10618 ,Petrol,Manual,2018,295000
295,Maruti,Swift,VXI 1.2 BS IV ,1,26982 ,Petrol,Manual,2013,472299
296,Maruti,Swift,LXI 1.2 BS IV ,1,20883 ,Petrol,Manual,2012,365000
297,Maruti,Swift,VDI ABS ,1,73900 ,Diesel,Manual,2017,457099
298,Maruti,Vitara,VDI ,1,26930 ,Diesel,Manual,2019,773299
299,Tata,Tiago,XT 1.2 REVOTRON ,1,59746 ,Petrol,Manual,2016,404399
300,Hyundai,Eon,D LITE PLUS ,1,48912 ,Petrol,Manual,2012,190000
301,Maruti,Swift,LXI ,1,65916 ,Petrol,Manual,2012,333199
302,Toyota,Etios,D 4D GD ,1,65986 ,Diesel,Manual,2013,320699
303,Maruti,Vitara,VDI ,1,33572 ,Diesel,Manual,2016,705799
304,Mahindra,Kuv100,K6 D 5 STR ,1,59373 ,Diesel,Manual,2016,345000
305,Honda,City,SV CVT PETROL ,1,69769 ,Petrol,Automatic,2015,596499
306,Maruti,Swift,VXI ,1,44248 ,Petrol,Manual,2009,207000
307,Maruti,Eeco,7 STR ,1,24090 ,Petrol,Manual,2019,431199
308,Maruti,Alto,LXI ,3,61079 ,Petrol,Manual,2015,240299
309,Hyundai,Grand,SPORTZ 1.2 KAPPA VTVT ,2,35754 ,Petrol,Manual,2016,446599
310,Maruti,Swift,LXI 1.2 BS IV ,1,20875 ,Petrol,Manual,2012,365000
311,Maruti,Swift,VDI ABS ,1,66524 ,Diesel,Manual,2016,423199
312,Maruti,Swift,VDI BS IV ,1,68930 ,Diesel,Manual,2012,316199
313,Hyundai,i20,MAGNA 1.2 VTVT ,2,86251 ,Petrol,Manual,2009,178299
314,Maruti,Swift,VDI BS IV ,1,69039 ,Diesel,Manual,2015,434799
315,Nissan,Terrano,XE 85 PS DEISEL ,1,25838 ,Diesel,Manual,2018,660000
316,Maruti,Swift,VXI 1.2 BS IV ,1,33744 ,Petrol,Manual,2015,507299
317,Maruti,Baleno,DELTA 1.2 K12 AMT ,1,40480 ,Petrol,Automatic,2016,515519
318,Hyundai,i10,SPORTZ 1.2 ,2,74582 ,Petrol,Manual,2010,175000
319,Maruti,Swift,VDI ,1,64031 ,Diesel,Manual,2014,411299
320,Toyota,Corolla,1.8 G ,2,66596 ,Petrol,Manual,2011,385000
321,Maruti,Ritz,VXI BS IV ,3,59945 ,Petrol,Manual,2011,265199
322,Maruti,Ertiga,VDI ABS ,1,48789 ,Diesel,Manual,2013,558299
323,Maruti,Alto,LXI ,1,53631 ,Petrol + CNG,Manual,2017,310000
324,Hyundai,i10,MAGNA 1.2 ,1,64806 ,Petrol,Manual,2009,165000
325,Volkswagen,Polo,TRENDLINE 1.2L PETROL ,1,44341 ,Petrol,Manual,2011,284699
